#  1:T  2:fup(T)  3:A(T)
 0.100000000000E+001   0.100000000000E+001   0.500000000000E+000
 0.253846153846E+001   0.100000000000E+001   0.500000000000E+000
 0.407692307692E+001   0.100000000000E+001   0.500000000000E+000
 0.561538461538E+001   0.100000000000E+001   0.500000000000E+000
 0.715384615385E+001   0.100000000000E+001   0.500000000000E+000
 0.869230769231E+001   0.100000000000E+001   0.500000000000E+000
 0.102307692308E+002   0.100000000000E+001   0.400000000000E+000
 0.117692307692E+002   0.100000000000E+001   0.400000000000E+000
 0.133076923077E+002   0.100000000000E+001   0.340000000000E+000
 0.148461538462E+002   0.100000000000E+001   0.300000000000E+000
 0.163846153846E+002   0.100000000000E+001   0.320000000000E+000
 0.179230769231E+002   0.100000000000E+001   0.180000000000E+000
 0.194615384615E+002   0.100000000000E+001   0.180000000000E+000
 0.210000000000E+002   0.100000000000E+001   0.240000000000E+000
 0.225384615385E+002   0.100000000000E+001   0.210000000000E+000
 0.240769230769E+002   0.100000000000E+001   0.170000000000E+000
 0.256153846154E+002   0.100000000000E+001   0.190000000000E+000
 0.271538461538E+002   0.100000000000E+001   0.170000000000E+000
 0.286923076923E+002   0.750000000000E+000   0.160000000000E+000
 0.302307692308E+002   0.600000000000E+000   0.260000000000E+000
 0.317692307692E+002   0.200000000000E+000   0.270000000000E+000
 0.333076923077E+002   0.105263157895E+000   0.340000000000E+000
 0.348461538462E+002   0.740740740741E-001   0.350000000000E+000
 0.363846153846E+002   0.714285714286E-001   0.350000000000E+000
 0.379230769231E+002   0.000000000000E+000   0.420000000000E+000
 0.394615384615E+002   0.000000000000E+000   0.350000000000E+000
 0.410000000000E+002   0.000000000000E+000   0.410000000000E+000
 0.425384615385E+002   0.000000000000E+000   0.390000000000E+000
 0.440769230769E+002   0.000000000000E+000   0.420000000000E+000
 0.456153846154E+002   0.000000000000E+000   0.430000000000E+000
 0.471538461538E+002   0.000000000000E+000   0.400000000000E+000
 0.486923076923E+002   0.000000000000E+000   0.460000000000E+000
 0.502307692308E+002   0.000000000000E+000   0.470000000000E+000
 0.517692307692E+002   0.000000000000E+000   0.440000000000E+000
 0.533076923077E+002   0.000000000000E+000   0.410000000000E+000
 0.548461538462E+002   0.000000000000E+000   0.450000000000E+000
 0.563846153846E+002   0.000000000000E+000   0.450000000000E+000
 0.579230769231E+002   0.000000000000E+000   0.400000000000E+000
 0.594615384615E+002   0.000000000000E+000   0.480000000000E+000
 0.610000000000E+002   0.000000000000E+000

