# 1:time  2:E_av  3:M  4:Mx  5:My  6:Mz  7:vorticity  8:vx  9:vy  10:vz  11:qeuler  12:STMtorque  13:torque  14:T=  15:Tfin=  16:Ek=  17:Hx  18:Hy=  19:Hz=
 0.100000000000E+001  -0.400000309285E-005   0.100000000000E+001   0.999998453573E+000   0.175865077278E-002   0.534321168741E-008   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.242581005559E+003  -0.242581005559E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.200000000000E+001  -0.400000618571E-005   0.100000000000E+001   0.999993814295E+000   0.351729610617E-002   0.106864192426E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.242438170320E+003  -0.242438170320E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.300000000000E+001  -0.400000927856E-005   0.100000000000E+001   0.999986082182E+000   0.527593056095E-002   0.160296226655E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.242295210245E+003  -0.242295210245E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.400000000000E+001  -0.400001237141E-005   0.100000000000E+001   0.999975257256E+000   0.703454869791E-002   0.213728219562E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.242152125468E+003  -0.242152125468E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.500000000000E+001  -0.400001546425E-005   0.100000000000E+001   0.999961339553E+000   0.879314507790E-002   0.267160171147E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.242008916120E+003  -0.242008916120E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.600000000000E+001  -0.400001855709E-005   0.100000000000E+001   0.999944329113E+000   0.105517142618E-001   0.320592081410E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241865582336E+003  -0.241865582336E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.700000000000E+001  -0.400002164993E-005   0.100000000000E+001   0.999924225992E+000   0.123102508107E-001   0.374023950350E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241722124249E+003  -0.241722124249E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.800000000000E+001  -0.400002474277E-005   0.100000000000E+001   0.999901030249E+000   0.140687492857E-001   0.427455777969E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241578541990E+003  -0.241578541990E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.900000000000E+001  -0.400002783561E-005   0.100000000000E+001   0.999874741958E+000   0.158272042479E-001   0.480887564265E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241434835695E+003  -0.241434835695E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
 0.100000000000E+002  -0.400003092844E-005   0.100000000000E+001   0.999845361199E+000   0.175856102587E-001   0.534319309239E-007   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.000000000000E+000   0.100000000000E+001   0.000000000000E+000   0.000000000000E+000  -0.241291005496E+003  -0.241291005496E+006   0.000000000000E+000   0.000000000000E+000   0.100000000000E+002
